respondent_id,timestamp,age,role,company_size,q1_ease_of_use,q2_feature_completeness,q3_reliability,q4_support_quality,q5_value_for_money,open_positive,open_negative,open_suggestion,nps_score,sus_score,task_completion_time_seconds
R-02983,2025-08-06T13:13:33Z,52,Data Analyst,1-10,4,4,4,3,4,The product works fine for our basic needs but could offer more advanced features.,The product works fine for our basic needs but could offer more advanced features.,Add dark mode support across all screens.,7,78.9,298.3
R-02984,2025-12-16T08:38:34Z,35,UX Designer,201-1000,5,4,4,3,3,The API documentation is thorough and well-organized.,Customer support response times have gotten worse recently.,Provide more granular notification controls.,7,71.9,187.2
R-02985,2026-02-11T17:33:24Z,36,UX Designer,201-1000,2,4,4,3,5,The new reporting features save me considerable time each week.,The mobile app crashes frequently when handling large files.,Reduce the number of clicks for common tasks.,4,52.8,297.3
R-02986,2026-01-20T12:20:18Z,50,QA Engineer,11-50,4,4,3,4,4,Some aspects are intuitive while others require documentation to understand.,The product works fine for our basic needs but could offer more advanced features.,Add more export format options.,7,72.9,231.3
R-02987,2025-11-12T22:45:45Z,26,QA Engineer,51-200,5,5,5,5,4,Data export options are comprehensive and flexible.,Some aspects are intuitive while others require documentation to understand.,Improve the billing and invoicing module.,10,97.8,184.6
R-02988,2025-10-26T16:42:18Z,24,Sales Representative,1001-5000,3,4,3,4,3,The custom report builder is incredibly powerful.,The pricing increase was not justified by the features added.,Add team analytics and productivity metrics.,7,56.9,283.9
R-02989,2025-12-13T10:25:04Z,34,Sales Representative,201-1000,3,2,4,3,4,The dark mode option is a welcome addition.,Some recent updates improved things while others added unnecessary complexity.,Reduce the number of clicks for common tasks.,6,72.2,295.1
R-02990,2026-01-27T12:53:28Z,58,Data Analyst,51-200,4,5,5,5,5,The dark mode option is a welcome addition.,The learning curve is moderate compared to alternatives.,Reduce the number of clicks for common tasks.,8,85.3,77.7
R-02991,2026-02-15T07:46:46Z,30,Data Analyst,1-10,5,4,4,5,5,The search functionality works exactly as expected.,The interface is clean but occasionally confusing for new users.,Improve accessibility for screen reader users.,10,96.0,146.0
R-02992,2025-10-31T14:52:12Z,41,UX Designer,5000+,5,5,5,4,5,The dark mode option is a welcome addition.,Some aspects are intuitive while others require documentation to understand.,Provide more detailed API documentation.,8,80.7,142.5
R-02993,2026-02-16T10:50:42Z,43,Marketing Manager,51-200,4,3,4,3,5,Integration with our existing tools was straightforward.,Some aspects are intuitive while others require documentation to understand.,Improve the onboarding experience for new users.,5,79.5,198.5
R-02994,2026-01-14T07:35:36Z,39,Developer,11-50,5,4,4,4,4,The custom report builder is incredibly powerful.,Some recent updates improved things while others added unnecessary complexity.,Add team analytics and productivity metrics.,10,84.2,300.5
R-02995,2026-02-03T12:15:24Z,53,Product Manager,201-1000,5,4,4,4,4,The new reporting features save me considerable time each week.,Works as advertised but nothing stands out as exceptional.,Add more keyboard shortcuts for power users.,8,86.8,231.0
R-02996,2026-02-11T13:02:34Z,49,Product Manager,51-200,4,4,5,4,4,The new reporting features save me considerable time each week.,The mobile experience is acceptable but not as polished as desktop.,Provide more granular notification controls.,6,70.5,178.3
R-02997,2025-11-27T16:52:58Z,28,Product Manager,1-10,3,2,2,2,2,Adequate for small teams but shows limitations at enterprise scale.,Customer support response times have gotten worse recently.,Add offline mode for the mobile app.,2,57.8,122.5
R-02998,2025-11-13T18:24:59Z,36,Executive,51-200,4,4,4,5,4,Integration with our existing tools was straightforward.,Some recent updates improved things while others added unnecessary complexity.,Add more keyboard shortcuts for power users.,8,88.3,90.7
R-02999,2026-02-07T14:14:32Z,42,Marketing Manager,1-10,3,3,3,3,4,The custom report builder is incredibly powerful.,Search results are often irrelevant or incomplete.,Improve the search with fuzzy matching.,6,69.9,113.5
R-03000,2026-03-03T14:11:06Z,26,Product Manager,11-50,3,4,3,2,4,The learning curve is moderate compared to alternatives.,The mobile experience is acceptable but not as polished as desktop.,Provide more granular notification controls.,4,64.1,220.4
R-03001,2026-02-03T07:58:34Z,38,Product Manager,201-1000,3,2,3,2,2,The mobile experience is acceptable but not as polished as desktop.,Performance degrades significantly during peak hours.,Add support for custom workflows.,2,63.1,314.4
R-03002,2025-07-15T14:11:30Z,32,Product Manager,51-200,2,3,3,3,2,Hard to find positives right now.,The onboarding experience is confusing and poorly documented.,Add team analytics and productivity metrics.,6,51.3,156.8
R-03003,2025-07-05T17:13:59Z,30,Customer Support,11-50,2,3,3,1,2,Adequate for small teams but shows limitations at enterprise scale.,The reporting feature lacks important customization options.,Add offline mode for the mobile app.,1,31.1,284.4
R-03004,2025-12-06T14:22:50Z,44,UX Designer,11-50,1,1,1,2,2,The learning curve is moderate compared to alternatives.,The onboarding experience is confusing and poorly documented.,Add better data visualization options.,2,45.0,220.7
R-03005,2025-07-21T17:33:56Z,57,QA Engineer,201-1000,3,2,3,2,2,Some aspects are intuitive while others require documentation to understand.,The integration with our CRM tool has persistent sync issues.,Add dark mode support across all screens.,3,50.7,254.8
R-03006,2026-02-17T15:49:42Z,46,Marketing Manager,1-10,3,4,4,3,2,I appreciate the quick response time from the support team.,The learning curve is moderate compared to alternatives.,Add support for custom workflows.,4,76.1,102.4
R-03007,2026-01-29T16:54:14Z,18,Developer,51-200,3,3,4,4,3,Integration with our existing tools was straightforward.,Works as advertised but nothing stands out as exceptional.,Add offline mode for the mobile app.,6,63.3,143.2
R-03008,2025-12-31T14:30:39Z,49,Data Analyst,51-200,4,4,5,4,4,The collaborative features have improved our team communication.,Pricing seems fair for the feature set provided.,Add more export format options.,8,83.3,170.4
R-03009,2025-07-30T22:09:58Z,18,UX Designer,1-10,3,3,3,2,2,Adequate for small teams but shows limitations at enterprise scale.,The reporting feature lacks important customization options.,Provide more granular notification controls.,5,56.2,15
R-03010,2025-09-04T14:12:44Z,39,Executive,51-200,4,3,3,2,3,Performance has been consistently fast even with large datasets.,The onboarding experience is confusing and poorly documented.,Improve the billing and invoicing module.,5,37.8,268.3
R-03011,2025-08-06T09:17:42Z,32,Executive,51-200,3,3,4,3,3,I appreciate the quick response time from the support team.,The onboarding experience is confusing and poorly documented.,Add support for custom workflows.,4,71.5,258.4
R-03012,2026-01-18T09:05:33Z,29,Marketing Manager,1-10,4,3,3,5,3,I appreciate the quick response time from the support team.,Adequate for small teams but shows limitations at enterprise scale.,Reduce the number of clicks for common tasks.,5,58.9,97.8
R-03013,2025-10-24T16:42:35Z,18,Customer Support,51-200,3,2,3,2,4,The mobile experience is acceptable but not as polished as desktop.,Performance degrades significantly during peak hours.,Add support for custom workflows.,6,56.5,218.7
R-03014,2026-01-02T14:59:39Z,29,UX Designer,51-200,4,4,5,4,4,The notification system keeps me informed without being overwhelming.,The mobile experience is acceptable but not as polished as desktop.,Improve the mobile app performance.,7,85.6,98.1
R-03015,2025-09-05T15:52:05Z,22,Freelancer,5000+,5,3,4,4,4,The mobile app has been reliable and well-designed.,The product works fine for our basic needs but could offer more advanced features.,Add more export format options.,9,82.5,142.1
R-03016,2025-07-31T10:01:33Z,52,Developer,201-1000,4,4,4,4,4,The custom report builder is incredibly powerful.,The mobile experience is acceptable but not as polished as desktop.,Reduce the number of clicks for common tasks.,8,70.4,164.0
R-03017,2025-09-22T19:05:51Z,52,UX Designer,201-1000,4,3,3,3,3,Onboarding new team members has become much easier.,Generally stable with occasional minor issues that are quickly resolved.,Reduce the number of clicks for common tasks.,7,64.7,204.3
R-03018,2025-09-03T10:22:25Z,35,UX Designer,11-50,2,3,1,2,1,Pricing seems fair for the feature set provided.,The integration with our CRM tool has persistent sync issues.,Add team analytics and productivity metrics.,1,51.4,81.4
R-03019,2026-02-01T21:03:59Z,46,UX Designer,5000+,3,4,4,5,3,Some recent updates improved things while others added unnecessary complexity.,Search results are often irrelevant or incomplete.,Improve the onboarding experience for new users.,7,65.8,318.4
R-03020,2025-09-05T16:49:44Z,24,Developer,11-50,4,4,4,4,4,The keyboard shortcuts significantly speed up my workflow.,The mobile experience is acceptable but not as polished as desktop.,Add dark mode support across all screens.,9,66.2,148.7
R-03021,2025-08-02T21:53:52Z,41,QA Engineer,51-200,3,3,2,2,3,Some aspects are intuitive while others require documentation to understand.,Accessibility improvements are badly needed for screen reader users.,Add offline mode for the mobile app.,5,53.9,108.1
R-03022,2025-11-14T07:32:41Z,29,Developer,51-200,3,2,3,3,3,The product works fine for our basic needs but could offer more advanced features.,The latest update broke several workflows that were previously reliable.,Improve the search with fuzzy matching.,6,52.1,274.2
R-03023,2025-11-27T07:27:41Z,44,Developer,51-200,3,3,3,3,3,The interface is clean but occasionally confusing for new users.,Customer support response times have gotten worse recently.,Add team analytics and productivity metrics.,9,70.8,132.0
R-03024,2025-08-12T07:09:50Z,41,Customer Support,201-1000,4,4,4,4,4,The keyboard shortcuts significantly speed up my workflow.,Works as advertised but nothing stands out as exceptional.,Improve the mobile app performance.,7,59.2,15
R-03025,2025-09-13T18:43:01Z,46,Marketing Manager,1001-5000,4,5,4,5,5,The new reporting features save me considerable time each week.,Works as advertised but nothing stands out as exceptional.,Reduce the number of clicks for common tasks.,10,100,238.1
R-03026,2025-09-11T09:16:45Z,37,QA Engineer,51-200,4,3,3,4,4,The new reporting features save me considerable time each week.,The reporting feature lacks important customization options.,Add more keyboard shortcuts for power users.,7,80.6,141.7
R-03027,2025-10-07T17:37:04Z,24,UX Designer,11-50,2,2,3,2,2,The mobile experience is acceptable but not as polished as desktop.,Accessibility improvements are badly needed for screen reader users.,Add team analytics and productivity metrics.,4,56.4,149.9
R-03028,2026-03-13T09:46:13Z,33,UX Designer,1-10,3,3,3,2,3,The interface is clean but occasionally confusing for new users.,The reporting feature lacks important customization options.,Add dark mode support across all screens.,4,72.2,246.6
R-03029,2026-01-07T16:18:51Z,28,Developer,201-1000,3,3,3,3,3,The search functionality works exactly as expected.,Customer support response times have gotten worse recently.,Improve the billing and invoicing module.,3,52.0,332.2
R-03030,2025-12-01T09:17:43Z,42,Product Manager,201-1000,4,3,4,3,4,The mobile experience is acceptable but not as polished as desktop.,Pricing seems fair for the feature set provided.,Provide more granular notification controls.,6,71.2,157.5
R-03031,2025-12-08T15:21:31Z,58,Data Analyst,1-10,3,4,4,5,3,Some recent updates improved things while others added unnecessary complexity.,Accessibility improvements are badly needed for screen reader users.,Improve the billing and invoicing module.,6,80.4,177.7
R-03032,2026-03-01T09:10:58Z,47,UX Designer,1001-5000,3,3,3,3,4,I appreciate the quick response time from the support team.,Some aspects are intuitive while others require documentation to understand.,Improve accessibility for screen reader users.,6,67.3,97.8
